Tester style,Sample number,thread count,,,,,
LOCKING,,1,2,4,8,16,32
90,1,121.389362,49.590825,71.266551,122.472423,170.103374,321.531979
90,2,127.992079,54.521424,90.015418,71.615967,147.223219,279.856446
90,3,157.579395,101.059192,76.944615,88.182638,156.454486,274.628618
90,4,178.830923,89.256178,73.239053,130.415433,159.11494,352.150489
90,5,125.541217,91.246031,106.159908,126.333483,160.915301,365.81022
70,1,134.797743,152.111357,104.741699,138.161295,161.417841,329.678036
70,2,106.013824,68.551632,120.254537,152.514598,227.026404,304.815105
70,3,70.426631,122.539895,117.40442,139.418728,163.598584,336.810909
70,4,120.413874,118.158801,112.45832,152.237178,145.974146,309.314984
70,5,145.522152,120.17474,120.443865,168.367729,220.889462,352.281094
100,1,58.386256,50.224627,60.187397,91.022476,157.887026,295.408728
100,2,63.146058,65.900702,57.08041,71.064915,162.200104,269.142651
100,3,80.081289,46.378255,60.253272,88.00513,146.365635,298.0489
100,4,66.75933,48.124624,61.192434,78.571082,164.310182,325.347604
100,5,68.364699,49.687804,45.747306,95.598814,177.740015,394.990833
,,,,,,,
,,,,,,,
OPTIMISTIC,,1,2,4,8,16,32
90,1,177.394702,67.124391,125.729613,130.965871,169.925281,225.242064
90,2,169.230035,108.262112,140.121612,98.074368,192.734331,288.16897
90,3,181.613126,105.706639,143.251105,104.369603,245.778206,278.001793
90,4,222.339343,90.432974,102.680683,102.708036,214.066236,314.001372
90,5,156.873641,72.493338,129.417487,109.911682,210.853815,267.897043
70,1,164.911361,212.701455,154.015918,243.447522,191.836042,382.541034
70,2,222.487218,170.120401,183.235088,277.569621,180.283642,377.02103
70,3,145.591342,242.402942,154.057286,271.531483,189.95153,389.10278
70,4,231.147953,196.100443,139.507996,324.626724,197.884745,455.122586
70,5,175.895838,165.180839,173.293788,221.718236,189.325243,398.982486
100,1,46.298142,54.185483,41.86454,82.401076,128.982679,136.27947
100,2,74.627542,43.332367,61.446418,98.210211,141.667329,255.115795
100,3,67.733921,34.522412,59.061648,34.417961,52.899702,267.594934
100,4,61.128338,35.337093,55.527431,80.034312,176.246755,287.801288
100,5,62.125927,44.673742,49.574855,95.577858,145.051294,308.63055
